review,sentiment
hosted robert deniro present footage outside inside twin tower new york september br br never grisly gory yet powerful moving real treat anyone moved television show immune anything br br star br br,1
brief period clint eastwood string spaghetti western dirty harry film director siegel teamed make unusual picture eastwood play injured union army corporal civil war taken southern school girl recovers wound since young woman seem teenager man premise reluctant turn local rebel soldier resulting situation often humorous shocking erotic even downright grotesque eastwood slowly regains strength begin brood establishment br br basic storyline almost sound like making porno film masculine male suddenly surrounded young nubile woman sexually attracted willing spread love amongst material never really slip level tasteless however eastwood siegel cinematographer bruce surtees skilled filmmaker film always retains dignity br br eastwood john mcburney like character ever played mcburney amoral conniving lustful charlatan know woman even youngest want bod let one shot mcburney often us flattery butter woman us rugged good look reel like drunken player cocktail party often hitting different woman even scene eventually lustful way cause great agony loss way must see author would dream revealing specific consequence action little doubt coming br br eastwood give typically great performance seems blast role thing turn really ugly turn mean ugly geraldine page treat steely b tch run school know want mcburney much girl checkered past shown u flashback find mae mercer slave belonging school give great performance obviously know mcburney skunk beginning never let phony charm bring guard character want know film seems greater knowledge world anyone else film br br beguiled poorly theatrical release nobody quite sure make content doubt raised eyebrow example early scene see eastwood romantically kiss yr old girl trying keep quiet rebel soldier get close really enjoying probably fantasy sequence later even show clint getting page young assistant truly interesting going one good thing eastwood became star one might long forgotten br br highly recommended star br br hound,1
jean seduces young gardener sole purpose annoying husband little realise explosive drama follow br br short scenario waste word frame brief interlude day dysfunctional family life father mother son linked way gardener fact make script intriguing br br short film production every bit professional major work casting ideal br br wonderful little film guarantee laugh beginning end,1
quentin tarantino partner crime roger avary co writer pulp fiction venture q go exec prod time boiled french thriller br br eric stoltz zed safe cracker extraordinaire drifted france u request old friend team motley crew drugged hippy little planning think knock bank vault full gold bullion french national holiday br br avary reworked robbery gone wrong theme tarantino developed well reservoir dog killing zoe good enough survive strength alone avary thrown rather beautiful distraction julie delpy zoe student come call girl entertains zed arrival paris stunning distraction certainly nothing br br guess director wanted add different angle basic theme sadly move help add depth shallow plot desperately needed never story idea nothing idea even surreal journey seedy dive paris uninspiring figure one would concede never much movie story bunch gangster shooting botched jewellery heist either add intricate character snappy dialogue reservoir dog killing zoe br br stoltz strong interpretation doubtful zed jean hughes anglade mad portrayal obsessive ring leader nothing lift proceeding short avary unsuccessfully attempted conjure entertainment nothing br br friday september astor theatre,0
year since cartoon first aired actually watched seriously closely year adult look back serious eye watch episode br br concept cartoon partly homage classic looney tune also original show episode structured like old cartoon example singer attack buster exacts revenge singer concert exactly like old bug bunny cartoon ensuing cartoon similar looney tune different era look old looney tune awful lot stuff exactly like tiny toon old looney tune made lot social commentary parody celebrity impersonation lot corny period joke slang dialog comedy surreal wacky say exactly tiny toon well comedy styling spiritually definitely throwback classic done well cartoon decade prior show recognize cultural reference tiny toon roll eye something like come reason think looney tune corny alive back also looney tune original back day today cartoon rehashed easy perceive tiny toon unfair light due exposure current event overexposure cartoon general br br certainly difference many respect timing delivery obviously duration show two different style two different period done two different circumstance looney tune made adult theater tiny toon made kid watching tv even good job making original show original gag still paying homage patterning comedy stylings old looney tune br br since tiny toon lot time play genuine moment great animated inspiration look episode like minute baby plucky toilet episode many example one best comedy dialog exchange ever animated thirteensomething babs buster phone split screen hoping miss miscommunication spectacular notably character development episode several others usually one penned deanna oliver sherri stoner rather good female character taken seriously personality developed unusual considering opposite usually true cartoon period br br first modern cartoon lot pop culture referential self referential humor way ahead time tiny toon really opened door writer take comic liberty common cartoon today instead boring old crap endured kid yes loved transformer thundercats tiny toon totally jumped away breath fresh air bakshi new adventure mighty mouse may precursor tiny toon made surreal style comedy cartoon writing real success br br kid totally overlooked joke example one episode homage marx brother completely ignored teen newfound respect many inspired gag never noticed genuinely brilliant kind comedy make think looney tune family guy never noticed kind comedy kid thinking episode watched recently br br notice kind thing actually watched show unlike reviewer know unfairly judging seen episode thought thoroughly exposed kid adult br br tell awful lot care taken voice acting talking main character side character done really well creatively back main character main character brilliant tress macneille opinion best performance cartoon since rob paulsen also incredible stuff br br say show bad episode plenty lot mediocre one far certainly lot genuinely funny episode especially back first aired actually funny watch br br give show kudos pushing envelope breaking door leading new era cartoon,1
would reccomend film everyone fan rocker luciano ligabue film buff sincere moving funny true ligabue born storyteller film lover every frame film made love care character loved ask loved italian debut film lousy one done outsider real joy watch listen stefano accorsi gorgeous reminds andrea pazienza like freccia beautiful talented good lost life heroin ligabue show unglamorous ugly without indulging easy moralism film speaks heart ear soul lived experience fm radio exactly like thanks luciano,1
deserved watch crap worst ever acting awful read comedy expected least smile twice wiling loose hour half life right movie recommend look wall something anything else watch film yoy even watch documentary guy pregnant woman guarantee entertaining actor one forgot name bad surprised hi accepted role anyway want someone eat cheese right film want punish someone,0
love chan wook park know expect film brutal poetic tragic artistic splash grim humor thirst clearly park style loved every second cinematography every shot gorgeous creative story blend shakespearean tragedy murderous love gothic horror layered character drama character complex plenty moral ambiguity go around even sociopathic character evokes sympathy direction restrained performance nuanced like sympathy mr vengeance many subtlety take first viewing chan wook park intelligent bold consistently surprising filmmaker unpredictable scene go brutal heart wrenching laugh loud hilarious instant closer lady vengeance sympathy mr vengeance far top comical like lady vengeance incredibly rich thought provoking rewarding br br like beautifully told vampire story let right one fan chan wook park seeing thirst obvious easily one best film,1
almost made fool going start review saying movie reminded billy elliot looked resume screenwriter lee hall find guy wrote billy elliot mr hall making fool br br bit cruel lee something aspiring screenwriter britain foot door previously written successful british movie award made money box office next give audience br br young jimmy spud life kitchen sink estate bullied school one love thing keeping going aspiration ballet dancer actually aspiration angel considering household may well ballet dancer macho waster father think ballet dancer bunch poof granddad say ballet dancer tough man could meet remember seeing bolshoi ballet yup ballet main talking point run british council estate day come think neither left wing politics seems sole preserve middle class gooders live nice big house right away everything set feel ridiculously false br br another major criticism film clue trying appeal often criticised channel broadcasting movie totally inappropriate time land time forgot example showed got spot considering story involves politics ballet dancing gawd hate lung cancer poverty way deemed suitable family audience since main protagonist year old child feature angel ballet dancer blame seem obsessed subject need refer much intelligent adult audience either br br course lee hall told script development stage producer write story featuring schoolboy angel flatly refused saying wanted write theme story apologise throughout movie get feeling film completed going marketed exact audience enjoyed billy elliot,0
saw film last night say loved every minute taken spirit parody bond esquire film truly superior true comedy film blatant disregard political correctness misogyny cultural insensitivity almost laughable macho ism film genre used major comic effect also call illogic formulaic element task agent os constantly learning difficult thing insanely quick arabic play traditional instrument missing pathetically obvious clue line film left laughing hour movie finished say learned interesting french vocabulary would probably professor quite exasperated use thought film excellent intensely funny first film ever seen truly parody aspect spy film,1
tyra bank need teach girl beautiful outside inside count something lot past winner looked semi decent horribly cruel starting trouble girl see tyra le involved girl every season thing worth watching top model mr jay manuel recently tyra contestant pre op transsexual felt done encourage obvious insecurity original anatomy showing feminine look tyra given tip perhaps could sent resident trannie m jay help girl instead contestant met harsh criticism enough positive criticism shame truly enjoyed first season reason project runway season dvd top model season dvd called taste top model seriously need lot revamping humanity,0
saw movie low expectation know lot sure going worth br br story ok job getting curious ruin travel suspense continues mayan show force stay ruin br br movie turn somewhat suspenseful pointless amount gore found movie balance compared whether truly necessary used shock value br br fact make attempt fight vine hell fire try burn try cut knife see could destroy quickly jumped victim role helpless attitude real reminded old horror movie people scream yell half brain try fight back,0
watching movie think last year must say never felt bad felt watching extra large bore movie bad bad song song nobody watch movie director shown german speaking english rubbish german speak english one scene white girl asked himesh autograph obv must gave money promo shown prepare laughing riot could say one scene himesh laughing reason may think funny hansika good like angel young yr old plenty time know watch movie else waste money,0
large scarred heterosexual male ex bouncer ex rugby player ex boxer love movie br br mystic river piece fluff room life fluff fluff engagingly shot well acted attractive likable people cleverly plotted full good dialogue even room br br biggest tom selleck fan good julianne nicholson love bald head freckle ellen degeneres kate capshaw even tom everett scott thing br br scenery nice mood upbeat heartache wistfulness farce even little redemption br br male reviewer dis movie shall say perfectly confident masculinity meantime continue catch bit piece without apology whenever show cable,1
expecting star trek d premiered slight d wonderful show right however never really gave fan wanted enterprise show similarity original trek differs enough original way make idea exploration exciting u one primary ingredient made original loved another ingredient success relationship evolved crew member viewer really cared deeply crew enterprise much promise area well chemistry bakula blalock seems promising sexual tension show often become crutch feel tension enterprise lead much say alot typical think deal grand scale character different race specie even get interesting idea television also note performance blalock convincing vulcan pol bacula really whimsy strength character delivers great performance rest cast delivered good performance also gripe follows theme good different little light hearted liking need something little grand orchestral maybe something little electronic sound would suffice one complaint sell many add could fix selling le ad making show two parters otherwise end seeing show final act getting wrapped way quickly one complaint voyager,1
i´m joking potentially worst film ever misfortune sit anybody ´s could raised laugh innane rubbish beyond comprehension jest,0
movie one worst ever seen including anything pauly shore believe film could actually bad br br coolio single worst actor including pauly shore ever star movie temptation hit stop button movie huge fact throw trash button vcr would inclined press br br favor something interesting watch movie like watching grass grow watching golf tv,0
think time seagal go quietly night seen make direct video release last year look like early smash hit comparison br br secret bio lab making new kind drug jack human adrenaline system point become psychopathic killer something somehow seagal supposed stop infection end world something seagal also went hit squad like jellybeans every time look commanding new face kinda got hard follow character development well know steven athsma prevent yelling top lung even constantly dubbed people sound nothing like usually film plot action sequence save total waste time even close like said horror movie lot blood shank stabbing rather straight fighting problem really scary seagal looked completely place infected people supposed speed light movement yet year old lb seagal killed singlehandedly guess lone highlight movie first minute new recruit ask seagal come strip club br br,0
friend work blockbuster get free movie rental week one day scouring aisle something interesting stumbled across weapon kung fu judging box alone movie seemed pretty wack nonetheless gave temptation rented afterall free thank god far worst movie ever seen budget must pickle piece string plot ridiculous mention weapon book teach way weapon bad guy thats isnt even weapon fighting movie action sequence flat bad time guy punch kick come foot away landing guy many time movie skip frame result ridiculously poor editing dubbing well laughable hardly even understandable wont even get acting ending definitely leave saying wtf however fair must mention fighting technique used actor somewhat decent old guy mad chump thats thankfully didnt pay movie guess least know exactly bad movie actually,0
yes might historically accurate actually soldier th rota killed yes mistake exaggeration bended machine gun come history lesson afghanistan never conquered anyone educated russian officer would know history much better take example british campaign afghanistan yes multi million dollar hollywood style special effect strongest point showing soldier life relationship feeling best friend killed front eye opinion ya rota really good job showing thing br br movie weakness opinion appears one strongest russian movie past year br br,0
unrelenting non stop top explosive melodrama movie one worst action flick ever produced utterly unbelievable every way pace constantly fever pitched action actor gripped total hysteria nigh unwatchable stain nay blotch career everyone involved br br wildly exaggerated attempt excitement undermines resulting movie go come time setting event impossible take even remotely seriously rate abomination br br want see good asteroid movie see deep impact intense sensitive thoroughly engrossing everything armageddon,0
found pace glacial original story blown way proportion content wife slept try wake felt missing anything br br holmes watson enter house potentially caught unclear could hide entry burglary tool quickly also unclear door study locked preventing servant getting br br thing puzzled right end glint eye broken statute clue supposed represent,0
br br step aside hollywood veteran wayan brother asked thats hollyweird demanded thats got however like many recent decision one stupendous mistake br br director touch today audience attempting bring back physical pratfall gag place funny dialogue disaster knew audience knew cast knew br br shame ever consider changing director two wayan brother played two four primary character without farce sad one br br sp br br,0
another great film critic love problem good movie br br film premise simple nine convict escape prison tenth one go crazy tell treasure br br first half lot slapstick broad second half character driven descent fantasy melancholy br br two half simply mix individual scene work well guy crashing friend house new filipino bride hilarious later scene big guy working restaurant tug heartstrings simply mesh br br movie well missing entire set ups one scene show guy desperately looking change deserted vending machine buy snack next scene whole crew drag sitting restaurant get dress wig crew includes big guy midget get clothes money buy meal puzzling drag clearly guy drag let face anything memorable witness big guy dwarf eating meal dressed woman mention big guy dwarf besides old guy everyone else seems blend fact wear matching white jumpsuit throughout movie movie little character development first half result second half really lack emotional punch often trying figure individual payoff scene br br speaking drag second half wonderful sweeping camera shot big emotional moment great symbolism make great film also excruciatingly slow make boring movie br br soul big disappointment review gush great film somewhere good luck finding,0
